expected,highway,bicycle,access,anyways:access,cycleway:right,cycleway
no,,,,,,
no,,,no,,,
yes,,yes,no,,,
yes,path,,,,,
yes,pedestrian,yes,,,,
dismount,pedestrian,,,,,
designated,cycleway,,,,,
destination,residential,,destination,,,
private,residential,,private,,,
designated,residential,designated,,,,
designated,motorway,designated,,,,
no,residential,use_sidepath,,,,
yes,residential,,no,yes,,
yes,primary,,,,,
yes,primary,,,,yes,
yes,primary,,,,,yes
yes,secondary,,,,track,
destination,service,,destination,,,
no,residential,use_sidepath,,,,
yes,tertiary,,,,,no
dismount,construction,,,,,
