access,oneway,speed,priority,highway,bicycle,surface,cycleway:left,oneway,oneway:bicycle,access,maxspeed,junction
no,both,0,0,,,,,,,,,
designated,both,15,15,cycleway,,,,,,,,
yes,both,15,15,primary,,,,,,,,
yes,both,15,15,primary,yes,,,,,,,
yes,both,15,15,residential,,,,,,,,
yes,both,13.5,13.5,residential,yes,sett,,,,,,
dismount,both,2.25,2.25,pedestrian,,,,,,,,
yes,both,15,15,pedestrian,yes,,,,,,,
yes,both,15,15,unclassified,,,track,yes,no,,,
yes,both,15,15,service,,,,,,,,
yes,both,15,15,tertiary,,,,,,yes,50,
yes,with,15,15,residential,,,,,,,,roundabout
